tweet,label,raw
conservatives @user - you're  a clown!  url,OFF,#Conservatives @USER - You're  a clown!  URL
*voice in my head while i transfer money to my credit card* “bullshit that i bought and have to pay for”,OFF,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.  url,NOT,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL
"@user $500,000 for her wedding. clinton's always know what's best.",NOT,"@USER $500,000 for her wedding. Clinton's always know what's best."
kids beating paraplegic trump boy!  left teach their children hate violence!  schools teachers democrats liberals walk away moms mother nea teach them young christian catholic jews evangelicals family black women black twitter blacks news media disabled maga url,OFF,#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL
"0-9 : b-1, j-1, r-1, b-2, q-2, b-3, bx-3, b-4, rb-4, z-4, b-5, q-5, b-6, h-6, b-7, h-7, ut-7, b-8 (20:59:36)",NOT,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)"
"ask ally i only say that i adore you and you are a great person, please take care of yourself always red heart ",NOT,"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️"
"doj employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists / antifa-project veritas.but don't worry, no govt in history has ever made political opponent lists and oppressed them face with rolling eyes  url",NOT,"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL"
kelly mcparland: latest floor-crosser is telling truths the liberals don’t like hearing - url url,NOT,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,NOT,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL
"boycott levis since the late 1990s, levi’s has used its name and resources to attack gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001. url",NOT,"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL"
are you fucking serious?   url,NOT,Are you fucking serious?   URL
*gets all the bitches*,OFF,*gets all the bitches*
@user @user @user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters  face with tears of joy  then i said you mean antifa are paid domestic terrorist and she said no they are  anti-fascist then i said they are the fascist are you kidding me?!,NOT,@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!
antifa: take note of how to protest with civility.   this is why socialism (aka communism) will never win. it is inherently evil and unsustainable. url,OFF,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL
gmm roast my cat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url,NOT,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL
@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,OFF,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-
"conservatism 101   it's not about our disagreements with conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. url",OFF,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL"
halloween sign if you are reading this creeping up behind you wood wall decoration tmt insta cw signs  url via @user,NOT,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER
"hun i a chi week no matter what you are going through today or in the past few days, your situation is never permanent. god is going to change your life for good. trust and believe that he is able to. please, read... url",NOT,"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL"
@user my only point of contention is this.  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.,NOT,@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.
and yet everyone seems to lack it url,NOT,And yet everyone seems to lack it URL
maga   expect more censorship url,NOT,#MAGA   Expect more censorship URL
and apparently i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy),OFF,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy)
ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @ url,NOT,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL
@user @user @user @user then why aren’t there so many shootings in virginia?  jacksonville shooter got his guns in maryland!! among the poster children for gun control!  what good did that do?!  you’re full of crap.,OFF,@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.
amnesty international: us is in violation of international human rights law by not passing stronger gun control url via @user url,NOT,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL
@user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon. or part of the deep state. or a zionist plot. or 'big comedy'. or whatever the hell today's conspiracy theory is.,NOT,@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.
gods praise room god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url,NOT,#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL
spal do is my guy.  he is my godson,NOT,#Spaldo is my guy.  He is my godson
"antifa are bedfellows with the democratic socialists of america (dsa) who james okeefe has exposed as being inserted throughout government, attempting to bring down america  trump maga united states  deep state  url",OFF,"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL"
cnn ruthlessly continues fake news onslot. where's the honest analysis? right here!  url t cot cnn nra mass shooting cnnisfakenews conservatives fake news media fake news pba fake newscnn,NOT,#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN
br exit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk believe the government is handling brexit negotations poorly.  url,NOT,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL
@user antifa has ts level influence. it's scary.,OFF,@USER Antifa has TS level influence. It's scary.
"@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.",OFF,"@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more."
maga alert : joe biden on trump supporters: 'the dregs of society' (video) url via @user,NOT,#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER
$cerc is now boyd's 1 stock. and he is the sole holder of the stock among hedge funds we track. url,NOT,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""   face with tears of joy  what's your point, not that bright? url",NOT,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL"
liberals are so pathetic!  innocent until proven guilty mean much?  democrats should look at their own party if they need a rapist to hang!  kavanaugh is innocent walk away from democrats. liberal lies are straight from the pitts of hell  fire  url,OFF,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL
"trump may be many things, but he is entertaining!!!! thanks twitter url",NOT,"#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL"
"$10 million reallocated from fema to ice. this guy gives zero shits about anyone not named trump. if you’re in the mid atlantic, get out. now. url",OFF,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL"
fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible url,OFF,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL
"i once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..now he is a genius#",NOT,"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#"
2a unfettered repeal all gun control laws. if the government can use it then the people should be able to as well. url,NOT,#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL
.. good thing it was responsible us marines..  i’m pretty sure a group of antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  thank you @user ..  we salute you red exclamation mark   @user @user  @user url,NOT,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL
"ford theatre  right on cue, a gofundme acct has been set up for this person, the new liberals  mode of bribery and payoffs! @user  really should  investigate these gofundme as a  new outlet for  slush funds! comey, mccabe, str zok",NOT,"#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok"
"christian if twitter and facebook can silence conservatives, christians we are next. once censored, the darkness takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this movement. url",NOT,"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL"
"6ix9ine aus den speakern, fick deine political correctness",NOT,"6ix9ine aus den speakern, fick deine political correctness"
fall fashion trending coats colors url we have what you are looking for! airdrie calgary lethbridge toronto vancouver prince george url,NOT,#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL
"republicans put wallin budget..you are going to loose pres.trump followers. he is why u r there, so support him url",NOT,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL"
gmm roast my cat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url,NOT,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL
sesame street bert and ernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked.,OFF,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.
serena williams is so full of herself...she is just as painful to watch as to listen to...,OFF,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...
"colin kaper na eck has done nothing but sit on his ass and complain. it’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.",OFF,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it."
"danganronpav3 ... here he is, claiming to be the mastermind, yet i still don’t believe him. i don’t think he’s the mastermind. there is evidence that suggests he is, but then there’s evidence that suggests he’s not...",NOT,"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not..."
mon bebes elca day she is beautiful url,NOT,#MonbebeSelcaDay she is beautiful URL
lock him up now maga q a non @user best president ever url,NOT,#LockHimUpNow #MAGA #QAnon @USER best President ever URL
@user goodbye nfl  waving hand  it was great before your players became marxists! i’ll keep nixing any sports league that displays such support of the bs ‘oppression’ narrative. goodbye nike,NOT,@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE
liberals left democrats resist resistance antifa bluewave bluewave2018 it's  ok hand  to walk away  thumbs up  grinning squinting face   united states   united states   united states  maga  united states   united states   united states    url,NOT,#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL
"email marketing sales i will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again url url",NOT,"#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL"
". jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings  . url",OFF,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL"
amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? url,OFF,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL
@user how sweet! congratulations. once he is house broken it will get better,NOT,@USER How sweet! Congratulations. Once he is house broken it will get better
@user i bet she is a lot safer when she has sex now tho ? or she wouldn’t have just one but a few kids . why cant moms get dicked down too ?,OFF,@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?
i2 this speaks for itself (nsfw) url,NOT,#i2 This speaks for itself (NSFW) URL
"jamey comey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  fbi doj  str zok page text messages  q a non  patriots fight  ty .@user  maga  url",NOT,"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL"
supernatural tnt the man who would be king omg!  @user you are amazing! @user crowley and cas are always great together and i miss it!,NOT,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!
"*available for adoption* lincoln county, nc roger a001257 sex: male / neutered  age: 13 weeks old intake: 08 / 28 / 18 url",NOT,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL"
conservatives govt ' @user made my life hell': whistleblowers say they were threatened by regulator; i thought this govt promised to protect whistleblowers?  url,OFF,#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  URL
apple live keynote appleevents   url,NOT,Apple live keynote #AppleEvents   URL
@user zucker berg lies.,NOT,@USER #Zuckerberg lies.
lil duval “when you know u ain’t going to work tomorrow” happy friday smile bitch living my best life red heart  hit tem with da shoulders url,NOT,#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL
antifa horst - whuuuuut?!  face with tears of joy   antifa maassen see hofer url,NOT,#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL
