tweet,label,raw
@user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran?  not me!,OFF,@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
@user well she is better looking than the lying chicks lawyer,OFF,@USER Well she is better looking than the lying chicks lawyer
@user the hate really takes a toll on these people physically. most of these unhinged liberals do not look well. 24 / 7 fake news armageddon coverage is sucking the life out of these people. i feel bad for them....,OFF,@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....
@user you mean he is a url,NOT,@USER You mean he is a URL
@user croatian president's bikini photos worlds hottest president ever url,OFF,@USER Croatian President's bikini photos worlds hottest president ever URL
@user @user nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),NOT,@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)
@user you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @user @user and you talk of training people for business.,NOT,@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.
"@user wow @user you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? you had one job""",OFF,"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""
@user yeah. gun control act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.,OFF,@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.
@user i found out today that jesus isn’t white and so now i can’t go to church on sunday and i can’t watch football damn obama liberals,OFF,@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals
@user what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare.,OFF,@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.
@user @user they can’t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,NOT,@USER @USER They can’t do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.
@user @user aweeee happy bday e-panda  heart suit  heart suit  you are an amazing drummer (maybe better than b ;);)) have a great one :)))),NOT,@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than B ;);)) have a great one :))))
@user @user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck,OFF,@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck
@user he is only or 2 games? i thought it was 4 fire some reason,NOT,@USER He is only or 2 games? I thought it was 4 fire some reason
@user @user that dude whoever he is aged out a long time ago. do better utah.,NOT,@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.
@user @user @user trudeau’s liberals have no rules ! time to oust them!,OFF,@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!
@user law breakers love these liberals,NOT,@USER Law breakers love these liberals
@user i think she is one of the oddest people i have ever seen. how did she get elected? but then again i find myself asking that about any liberal.  woman shrugging ,NOT,@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️
5 slain in southern california shootings; gunman kills self (from @user another mass shooting.   when will we learn that it’s past time to do something about gun control? url,NOT,5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL
@user @user liberals don't give a rats ass but having power!! period!! they cry over everything that doesn't go their way,OFF,@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way
@user and @user states that she went to save herself from online abuse. if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  contradictory statements and action.,NOT,@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.
@user francis must be forced aside. the church needs to be cleansed top to bottom.,OFF,@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
@user yes he is!,NOT,@USER Yes he is!
@user wow this colour scheme i am living for it also you?? are so pretty??,NOT,@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??
"@user @user @user @user @user if you read this thread @user seemed to imply that the views and actions of soros are the same as everyone on the left"" (i. e. if you are ""left"" you support antifa)... did i misread?""",NOT,"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?"""
republicans conservatives @user wet dreams: step 1: confirm predator as scotus judge step 2: eliminate women's choice step 3: eliminate non white's voting rights step 4: eliminate women's voting rights step 5: end immigration,OFF,#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration
@user how do you get to know that she is  having period too.,NOT,@USER How do you get to know that she is  having period too.
@user - both don’t support medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,OFF,@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
@user you are the best.  purple heart ,NOT,@USER You are the best. 💜
@user @user it doesnt matter who said it.  you are correct .  if anyone that stupid to out your life and families lives in jeopardy based on politico. dam fool.,OFF,@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.
@user it has been being de-created slowly and stealthily since the conservatives came to power... hunt's done a sterling job.,NOT,@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.
@user he is my rainbow after every storm purple heart ,NOT,@USER he is my rainbow after every storm💜
the gop has two choices: 1) confirm kavanauh &amp; possibly lose the house. 2) dump kavanauh definitely lose the house &amp; have their supporters walk away   maga  do the right thing  confirm kavanaugh,NOT,The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh
@user feinstein and schumer are political assassins.  thank heavens that @user has been able to give a few in the gop courage to not fold this far.  conservatives need to hit back hard on these political criminals.,OFF,@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.
@user @user @user false. they have not released the names of the 13 russians yet,NOT,@USER @USER @USER False. They have not released the names of the 13 Russians yet
@user @user @user @user my wife is from the usa. all my inlaws are thrilled with trump and the conservatives winning the pc war.,NOT,@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and the conservatives winning the PC war.
@user @user the active duty personnel i know think he is a dangerous fool. maybe 100% of racist military klansmen support mr. traitor-pants.,OFF,@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.
@user he is a vet!! he should know better!!!,NOT,@USER He is a vet!! He should know better!!!
@user i love your momma. she is me,NOT,@USER I love your momma. She is me
@user did he read ‘mein kampf’ to understand hitler’s influences. that would be some photo. mike moore buying mein kampf,NOT,@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf
@user @user  this is insulting. i'm black and fully capable of getting ids. what makes you think that we can't?  lets be honest. this is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. its about protecting your fraudulent votes.,OFF,@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.
"1 /  here's @user as quoted by @user factually incorrect on no less than 6 counts: trump is raising taxes not just on democrats, he’s raising taxes on  democrats &amp; republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",NOT,"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people."""""
@user @user @user @user @user she is so calm &amp; patient. that’s great..keep it up. don’t mind people bc everyone has their own viewpoints on each aspects of life.,OFF,@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.
@user @user miriam,OFF,@USER @USER Miriam
@user you deserve it !!!!,NOT,@USER you deserve it !!!!
@user guilty?,NOT,@USER Guilty?
"@user @user the conservatives &amp; evangelicals i'm sure, you know the pro-lifers""""",NOT,"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers"""""
@user @user he / she deserves those tattoos. hope the antifa follow.,NOT,@USER @USER He/she deserves those tattoos. Hope the antifa follow.
@user @user exactly. hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  the other way around is a farce. plain and simple. this is made up  pile of poo  to generate sympathy and try to keep a false narrative going.,NOT,@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.
".@user @user via @user you have cattle. you are big farmers. you can feed your children. why then resort to birth control? this is my opinion, i see no reason to control births in tanzania,"" @user url url",NOT,".@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL"
@user @user @user exciting week ahead!! god bless you mr president deplorable s maga kag url,NOT,@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #DEPLORABLES #MAGA #KAG URL
@user demon-craps just can't get over the fact that they are not in charge....they're delusional to think something that will effect the country in such a profound way will just be bargained away....american's have dreams that come first over illegals.,OFF,@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
@user @user let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. look at hate directed at trump family. i don’t care about tax returns. some universal financial report will do. care more 4 results.,NOT,@USER @USER let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.
@user call up @user about time he got a call up raising hands light skin tone  he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..,NOT,@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..
@user frankly i hate that argument. gun control. healthcare. student loans. tax policy. climate change. social security. medicare. even car emissions and mileage. there is a clear difference on each and every policy.,OFF,@USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.
@user you are not alone with that :(,NOT,@USER You are not alone with that :(
".@user @user and @user mp @user praises the 'innovative public sector thinking' of @user this week in @user  if britain is to prosper in the 21st century, it is through embracing the digital economy""  right arrow  url url",NOT,".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL"
@user yes!  we were.  back again.  thank you so much.  hope you are all well.. red heart ,NOT,@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️
standing trump strong.  maga url,NOT,Standing trump strong.  Maga URL
@user nah you bob.,NOT,@USER nah you bob.
@user @user she is as dumb as she looks,OFF,@USER @USER She is as dumb as she looks
@user kirinodere and the curious case of the fucked customs fees. 10 / 10 good book.,OFF,@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.
@user i cackle at something different shit every time i watch it lol,OFF,@USER I cackle at something different shit every time I watch it lol
@user @user @user @user yeah! let's get some gun control in this piece so white male americans can stop shooting places up. protect all americans,NOT,@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS
@user this is the realest (and tealest) shit ever. eric da gawd,OFF,@USER This is the realest (and tealest) shit ever. Eric da gawd
@user because liberals hate america and cant stand the thought of a successful country,NOT,@USER Because liberals hate America and cant stand the thought of a successful country
@user @user @user @user @user as is uk democracy - supposedly.,NOT,@USER @USER @USER @USER @USER As is UK democracy - supposedly.
@user @user they forget about antifa and all threats to conservatives when it’s convenient!,NOT,@USER @USER They forget about Antifa and all threats to conservatives when it’s convenient!
@user @user she is a  clown face ,OFF,@USER @USER She is a 🤡
**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,NOT,**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i
i hate the democrats but they do fight like h3ll everyday.  r's are making so much from lobbyist they don't give a damn what we want.  i'm ready for maga party   but we have to get trump elected 2020 and keep democrats out till 2020 url,OFF,I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL
@user absolutely and nothing ever came of it.,NOT,@USER Absolutely and nothing ever came of it.
@user brazil,NOT,@USER Brazil
@user @user end of story.   where is the lying liberals witness  thinking face ,OFF,@USER @USER END of Story.   Where is the lying Liberals Witness 🤔
@user @user why?  he is messed up.,NOT,@USER @USER Why?  He is messed up.
@user @user @user @user you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? mark my words jlr is only the start. already small companies are moving to mainland eu as they cost of leaving is being put on them,NOT,@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them
@user conservatives believe attempted rape is a form of flirting.  that’s why we’re getting all the “if you look into my past you won’t believe what i did” nonsense.,OFF,@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.
@user fuck russ 110%,OFF,@USER fuck russ 110%
@user @user tell me again ?? url,NOT,@USER @USER tell me again ?? URL
"@user @user principled conservatives"" are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc winning the 2016 presidential election. in fact, some of them voted for her.""",NOT,"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her."""
@user @user @user real stuff like killing the aca and preserving gun control. smarter than most but not the answer.,NOT,@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.
@user i was kind of shocked. he is gone now. from my feed at least,NOT,@USER I was kind of shocked. He is gone now. From my feed at least
@user @user there is already more guns than pre 1996 gun control. free people should have the right to defend themselves and their families. the threat of lethal force is a  good deterrent to would be criminals,NOT,@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is a  good deterrent to would be criminals
@user you're full of s***. it's the liberals paid by soros who are doing those things,OFF,@USER You're full of s***. It's the Liberals paid by Soros who are doing those things
@user iya risi in my area didnt get the money. she is a widow with 5children and all attempt to get the money proved abortive. isn't this a scam?,OFF,@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?
wcw because big sis was just inducted into the pixie gang and she is slaying it flawlessly!  fire  smiling face with heart-eyes  url,NOT,#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL
@user @user @user @user @user  @user @user @user @user @user @user @user @user @user   at millfield lecturing the students about what? the evolving dependent tax and migrant party? url,NOT,@USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER   At Millfield lecturing the students About what? The evolving Dependent tax and Migrant party? URL
@user @user that’s exactly what you evil liberals do. you try to intimidate people so they can step down. i guess bullying is ok when it’s done by liberals,OFF,@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals
@user clarence thomas was branded by democrats but has served honorably and well for over 20 yrs. haters are gonna hate all conservatives.,NOT,@USER Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs. Haters are gonna hate all conservatives.
@user of course she’s making money on the situation she is a dem they have no values but greed and power,OFF,@USER Of course she’s making money on the situation she is a dem they have no values but greed and power
@user if you move ahead with kavanaugh's nominatin without more information you are committing an ethical and legal violation.u violated the constitution with merrick garland &amp; now this horrible candidate who says precedent can be overturned. wait for more info &amp; be sure,OFF,@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure
@user @user @user what's your issue with antifa?,NOT,@USER @USER @USER what's your issue with antifa?
@user @user conservatives send two in opposition ( taxpayer dollars) to one popular vote prime minister!,NOT,@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!
@user @user why the fuck do you cover american politics more than canadian politics? @user is a fucking disgrace. report news. all news. not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.,OFF,@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.
@user sandy hook was used to drum up public support for stricter gun control.,NOT,@USER Sandy Hook was used to drum up public support for stricter gun control.
231 years later the liberals wants to do away with it. url,OFF,231 years later the liberals wants to do away with it. URL
@user let me nigga fish in peace damn,OFF,@USER let me nigga fish in peace damn
@user @user i recognize the one as antifa based on the board he becomes  rolling on the floor laughing ,NOT,@USER @USER I recognize the one as #antifa based on the board he becomes 🤣
@user this is just obstruction.   call the vote!!!! maga  united states ,NOT,@USER This is just obstruction.   CALL THE VOTE!!!! #MAGA 🇺🇸
@user @user looks like gun control is working out well for your sh*t hole country huh?  how are those gun laws working huh? more shootings and murders by gun than america which has more guns than people in brazil,NOT,@USER @USER Looks like gun control is working out well for your sh*t hole country huh?  How are those gun laws working huh? More shootings and murders by gun than America which has more guns than people in Brazil
@user happy for you. remember your beautiful glammed up and also when you are not.,NOT,@USER Happy for you. Remember your beautiful glammed up and also when you are not.
@user i see antifa as a war on peaceful assembly,NOT,@USER I see Antifa as a war on peaceful assembly
@user he obviously doesn’t care.,NOT,@USER He obviously doesn’t care.
@user this is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?,NOT,@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?
@user holy shit you met michael jordan,OFF,@USER Holy shit you met Michael Jordan
@user glad to hear you are ok.  my father went through surgery for bladder cancer last year and is now in remission at age of 88.  years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.,NOT,@USER Glad to hear you are ok.  My father went through surgery for Bladder Cancer last year and is now in remission at age of 88.  Years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.
@user coming from a person from chicago...kook!,NOT,@USER Coming from a person from Chicago...kook!
@user i don’t understand why she should be heard.  i should be heard and i have pictures and scars from my trauma illegal alien left his car in the middle of 405 fwy in 1982 - when i was 18!  we were badly damaged!  kavanaugh maga url,NOT,@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL
"@user @user @user @user @user @user @user it's not about how much he's played...its about trade value""he is more valuable then a 5th""",NOT,"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th"""
@user @user you are the poster child for marrying up.,NOT,@USER @USER You are the poster child for marrying up.
@user yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,OFF,@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.
@user you are look so damn beautiful in that outfit.,NOT,@USER You are look so damn beautiful in that outfit.
@user and here’s me fucking ya mom url,OFF,@USER And here’s me fucking ya mom URL
"@user @user yes, read it again. they use a term for a broad group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular extreme subset of that group (antifa, a subset of 3rd wave feminism, yecs) without distinguishing the fact it is a subset.""",NOT,"@USER @USER Yes, READ it again. They use a term for a BROAD group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset."""
@user @user she is scary now  bat  bat  bat ,NOT,@USER @USER She is scary now 🦇🦇🦇
@user @user i wonder if antifa will be rioting in the streets after they find out how corrupt the government is,OFF,@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
@user @user thats silly when the 90s cartoons made him popular as fuck,OFF,@USER @USER Thats silly when the 90s cartoons made him popular as fuck
@user may as well ignore her since all we are doing is giving her the attention she so craves.  she was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.,OFF,@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.
@user @user glad i wear wranglers. so what gun control would you propose that will stop the criminals?,OFF,@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?
@user vote r in election 2018 november  gop red wave  trump  maga   thumbs up light skin tone  united states ,NOT,@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸
@user @user zero evidence lmaooooooo i love seeing liberals squirm at shit like this  face with tears of joy  face with tears of joy  face with tears of joy ,OFF,@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂
"@user democrats cut funding. cia goes around it. that's how it's done. conservatives"" who play by the rules will get fucked up, every time. url",OFF,"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL"
@user so one person lies and a lying member of congress says the judge should step down? great job liberals.,NOT,@USER So one person lies and a lying member of Congress says the judge should step down? Great job liberals.
@user only for conservatives. liberals elevate the person and make them their presidential nominee. only a person like trump seems immune.,NOT,@USER Only for conservatives. Liberals elevate the person and make them their Presidential nominee. Only a person like Trump seems immune.
@user strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs,NOT,@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs
@user did he do this right after that last statement?  asking for a friend. url,NOT,@USER Did he do this right after that last statement?  Asking for a friend. URL
"@user @user @user lock her up! haa! looool. cannot wait! what a blatant lie! somebody is scared boy!! if that f******* b****** trump gets in, we all hang from nooses!"" who remembers that one? can't imagine the anxiety she is feeling. makes me smile.""",OFF,"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile."""
@user @user why is john kerry running his mouth again as if we cared about what he has to say?  i can’t think of a single damn thing kerry has accomplished besides run his mouth. trump’s accomplishments exceed anything kerry could ever dream of. even before becoming president!,NOT,@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!
@user flawed logic. some / many liberals would identify as christian. because this is america and that is the dominate religion. look at some stats before you make overgeneralization. take your crazy else where.,NOT,@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.
@user hmmmm.  i think they should’ve held on to him a bit longer.  we might see his face and hear his name again.,NOT,@USER Hmmmm.  I think they should’ve held on to him a bit longer.  We might see his face and hear his name again.
@user he is cute.,NOT,@USER He is cute.
