tweet,raw,true_label,pred_label
"kzn lt enjouji really is the prototype of my character brand, he is nothing but things that i love all rolled into one horrible package and fed directly into baby me's subconscious.","#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT,NOT
silsilabadallterishtonka tag is filled with appreciation of @user only....   never watched this serial but i always wanted appreciation for aditi... she is underrated since starting of the show... she is worth of all this appreciation..  clapping hands  clapping hands  clapping hands ,#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,NOT,NOT
be to be toforsenate be toorourke be tofortx  willie nelson laughs at conservatives who are upset with him. url,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL,NOT,NOT
hi ac  damn matt hardy and randy orton put on one hell in a cell match!! woooo!!! i hope he is okay!!,#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,NOT,OFF
@user school shootings aren't controversial. wanting gun control is.,@USER School shootings aren't controversial. Wanting gun control is.,NOT,NOT
"@user @user put delauro in a police lineup identifying the bag lady"" - she would be picked everytime! she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! no one votes for a woman that gross!""","@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",OFF,OFF
@user *coffee spit* spartacus moment?  he never saw the film...,@USER *coffee spit* Spartacus moment?  He never saw the film...,NOT,NOT
"@ all family / friends , do not tell me  bad shit that your bf / gf did to you just to go right back to them!!!","@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",OFF,OFF
christine blase y ford is your kavanaugh accuser... liberals try this every time... confirm judge kavanaugh url,#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL,OFF,NOT
"@user 'fellow democrats don't want @user  eagle  united states  @user to do well.. it's not about what's best for america. it's purely politics' - dov hikind, democratic ny assemblyman url","@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",NOT,NOT
"osho quotes via @user listen to your being. it is continuously giving you hints. it is a still, small voice. it does not shout at you, that is true. and if you are a little silent you will start feeling your way. be the person you are. never try… url url","#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",NOT,NOT
"yyc @user  looking hockey players of all ages / abilities for our humboldt tribute game sunday 9 / 16. arrive 2pm, dress, participate in our opening ceremony. contact lindsay.clothier@user if you are interested! we play for them humboldt strong hockey is family go nuc ks","#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",NOT,NOT
conservatives br exit putting britain last.  sending a chill down the spine of the uk.,#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,NOT,NOT
gamers go follow @user on twitter and twitch he is playing with @user on black ops4 blackout please help and support them both on twitter and twitch. remember all support for support and support all streamers url,#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL,NOT,NOT
"quick tip: find people already working in a company, or within the industry that you are interested in.  we know a lot of people! send us your resume to info@user or message us right now url url","#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL",NOT,NOT
liberal logic if liberals get their way..... url,#LiberalLogic If #Liberals get their way..... URL,NOT,NOT
"ariana ases in a? is that serious?! holy shit, please your fucking assholes, don't blame someone for the death of other one. she is sad enough for today, don't you see? it isn't fault of none, he had an overdose and died. end. stop wanting someone to blame, fuckers.","#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",OFF,OFF
@user how is she hiding her ugly personality. she is the worst.,@USER How is she hiding her ugly personality. She is the worst.,OFF,OFF
......bitch what url,......bitch what URL,OFF,OFF
"georgetown classmate says left accuser is absolutely nuts""  url ""judge kavanaugh""@user @user @user abc cbs democrats liberals women monday motivation monday morning veterans law maga gop cnn msnbc nbc moms black women bet""","#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""",NOT,NOT
@user @user @user are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,NOT,OFF
@user @user @user @user @user @user @user @user @user i’m shocked to learn human traffickers had guns.  some probably illegal too.  ca needs more gun control.  but don’t worry about the actual crime.  the pic of black guns is worse.,@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,OFF,OFF
we love seung cheol @user   i am happy and proud of the work you have done to train seventeen along with the other members. i see you and you are wonderful and incredible. i really love u ㅠㅠ  two hearts . url,#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL,NOT,NOT
chequers is a violation of democracy !!  stand up 4brexit  @user @user @user  the will of the people must be respected url,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,NOT,NOT
"sessions tells chicago: “if you want more shootings, more death, listen to aclu, antifa, black lives matter” url","#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL",NOT,NOT
conservatives @user - you're  a clown!  url,#Conservatives @USER - You're  a clown!  URL,OFF,OFF
*voice in my head while i transfer money to my credit card* “bullshit that i bought and have to pay for”,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,OFF,OFF
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.  url,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT,NOT
"@user $500,000 for her wedding. clinton's always know what's best.","@USER $500,000 for her wedding. Clinton's always know what's best.",NOT,NOT
kids beating paraplegic trump boy!  left teach their children hate violence!  schools teachers democrats liberals walk away moms mother nea teach them young christian catholic jews evangelicals family black women black twitter blacks news media disabled maga url,#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL,OFF,OFF
"0-9 : b-1, j-1, r-1, b-2, q-2, b-3, bx-3, b-4, rb-4, z-4, b-5, q-5, b-6, h-6, b-7, h-7, ut-7, b-8 (20:59:36)","0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",NOT,NOT
"ask ally i only say that i adore you and you are a great person, please take care of yourself always red heart ","#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",NOT,NOT
"doj employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists / antifa-project veritas.but don't worry, no govt in history has ever made political opponent lists and oppressed them face with rolling eyes  url","#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL",NOT,NOT
kelly mcparland: latest floor-crosser is telling truths the liberals don’t like hearing - url url,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,NOT,NOT
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,NOT
"boycott levis since the late 1990s, levi’s has used its name and resources to attack gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001. url","#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",NOT,NOT
are you fucking serious?   url,Are you fucking serious?   URL,NOT,OFF
*gets all the bitches*,*gets all the bitches*,OFF,OFF
@user @user @user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters  face with tears of joy  then i said you mean antifa are paid domestic terrorist and she said no they are  anti-fascist then i said they are the fascist are you kidding me?!,@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,NOT,OFF
antifa: take note of how to protest with civility.   this is why socialism (aka communism) will never win. it is inherently evil and unsustainable. url,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL,OFF,NOT
gmm roast my cat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT,NOT
@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,OFF,OFF
"conservatism 101   it's not about our disagreements with conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. url","#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",OFF,OFF
halloween sign if you are reading this creeping up behind you wood wall decoration tmt insta cw signs  url via @user,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER,NOT,NOT
"hun i a chi week no matter what you are going through today or in the past few days, your situation is never permanent. god is going to change your life for good. trust and believe that he is able to. please, read... url","#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",NOT,NOT
@user my only point of contention is this.  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.,@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,NOT,OFF
and yet everyone seems to lack it url,And yet everyone seems to lack it URL,NOT,NOT
maga   expect more censorship url,#MAGA   Expect more censorship URL,NOT,NOT
and apparently i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy),And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),OFF,OFF
ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @ url,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL,NOT,NOT
@user @user @user @user then why aren’t there so many shootings in virginia?  jacksonville shooter got his guns in maryland!! among the poster children for gun control!  what good did that do?!  you’re full of crap.,@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,OFF,OFF
amnesty international: us is in violation of international human rights law by not passing stronger gun control url via @user url,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL,NOT,NOT
@user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon. or part of the deep state. or a zionist plot. or 'big comedy'. or whatever the hell today's conspiracy theory is.,@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,NOT,NOT
gods praise room god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url,#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,NOT,NOT
spal do is my guy.  he is my godson,#Spaldo is my guy.  He is my godson,NOT,NOT
"antifa are bedfellows with the democratic socialists of america (dsa) who james okeefe has exposed as being inserted throughout government, attempting to bring down america  trump maga united states  deep state  url","#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL",OFF,OFF
cnn ruthlessly continues fake news onslot. where's the honest analysis? right here!  url t cot cnn nra mass shooting cnnisfakenews conservatives fake news media fake news pba fake newscnn,#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,NOT,NOT
br exit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk believe the government is handling brexit negotations poorly.  url,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL,NOT,NOT
@user antifa has ts level influence. it's scary.,@USER Antifa has TS level influence. It's scary.,OFF,NOT
"@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.","@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",OFF,OFF
maga alert : joe biden on trump supporters: 'the dregs of society' (video) url via @user,#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER,NOT,NOT
$cerc is now boyd's 1 stock. and he is the sole holder of the stock among hedge funds we track. url,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL,NOT,NOT
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""   face with tears of joy  what's your point, not that bright? url","@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL",NOT,NOT
liberals are so pathetic!  innocent until proven guilty mean much?  democrats should look at their own party if they need a rapist to hang!  kavanaugh is innocent walk away from democrats. liberal lies are straight from the pitts of hell  fire  url,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL,OFF,OFF
"trump may be many things, but he is entertaining!!!! thanks twitter url","#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL",NOT,NOT
"$10 million reallocated from fema to ice. this guy gives zero shits about anyone not named trump. if you’re in the mid atlantic, get out. now. url","$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",OFF,OFF
fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible url,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,OFF,OFF
"i once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..now he is a genius#","#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#",NOT,NOT
2a unfettered repeal all gun control laws. if the government can use it then the people should be able to as well. url,#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL,NOT,NOT
.. good thing it was responsible us marines..  i’m pretty sure a group of antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  thank you @user ..  we salute you red exclamation mark   @user @user  @user url,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL,NOT,NOT
"ford theatre  right on cue, a gofundme acct has been set up for this person, the new liberals  mode of bribery and payoffs! @user  really should  investigate these gofundme as a  new outlet for  slush funds! comey, mccabe, str zok","#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok",NOT,NOT
"christian if twitter and facebook can silence conservatives, christians we are next. once censored, the darkness takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this movement. url","#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL",NOT,NOT
"6ix9ine aus den speakern, fick deine political correctness","6ix9ine aus den speakern, fick deine political correctness",NOT,NOT
fall fashion trending coats colors url we have what you are looking for! airdrie calgary lethbridge toronto vancouver prince george url,#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL,NOT,NOT
"republicans put wallin budget..you are going to loose pres.trump followers. he is why u r there, so support him url","#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",NOT,NOT
gmm roast my cat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT,NOT
sesame street bert and ernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked.,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,OFF,NOT
serena williams is so full of herself...she is just as painful to watch as to listen to...,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,OFF,NOT
"colin kaper na eck has done nothing but sit on his ass and complain. it’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.","#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",OFF,OFF
"danganronpav3 ... here he is, claiming to be the mastermind, yet i still don’t believe him. i don’t think he’s the mastermind. there is evidence that suggests he is, but then there’s evidence that suggests he’s not...","#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",NOT,NOT
mon bebes elca day she is beautiful url,#MonbebeSelcaDay she is beautiful URL,NOT,NOT
lock him up now maga q a non @user best president ever url,#LockHimUpNow #MAGA #QAnon @USER best President ever URL,NOT,NOT
@user goodbye nfl  waving hand  it was great before your players became marxists! i’ll keep nixing any sports league that displays such support of the bs ‘oppression’ narrative. goodbye nike,@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,NOT,OFF
liberals left democrats resist resistance antifa bluewave bluewave2018 it's  ok hand  to walk away  thumbs up  grinning squinting face   united states   united states   united states  maga  united states   united states   united states    url,#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL,NOT,NOT
"email marketing sales i will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again url url","#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL",NOT,NOT
". jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings  . url",". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL",OFF,NOT
amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? url,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,OFF,NOT
@user how sweet! congratulations. once he is house broken it will get better,@USER How sweet! Congratulations. Once he is house broken it will get better,NOT,NOT
@user i bet she is a lot safer when she has sex now tho ? or she wouldn’t have just one but a few kids . why cant moms get dicked down too ?,@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,OFF,OFF
i2 this speaks for itself (nsfw) url,#i2 This speaks for itself (NSFW) URL,NOT,NOT
"jamey comey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  fbi doj  str zok page text messages  q a non  patriots fight  ty .@user  maga  url","#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL",NOT,NOT
supernatural tnt the man who would be king omg!  @user you are amazing! @user crowley and cas are always great together and i miss it!,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!,NOT,NOT
"*available for adoption* lincoln county, nc roger a001257 sex: male / neutered  age: 13 weeks old intake: 08 / 28 / 18 url","*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL",NOT,NOT
