tweet,true_label,pred_label
@user my only point of contention is this.  he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.,1,0
and yet everyone seems to lack it url,1,1
maga   expect more censorship url,1,1
and apparently i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy),0,0
ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @ url,1,1
@user @user @user @user then why aren’t there so many shootings in virginia?  jacksonville shooter got his guns in maryland!! among the poster children for gun control!  what good did that do?!  you’re full of crap.,0,0
amnesty international: us is in violation of international human rights law by not passing stronger gun control url via @user url,1,1
@user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon. or part of the deep state. or a zionist plot. or 'big comedy'. or whatever the hell today's conspiracy theory is.,1,0
gods praise room god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url,1,1
spal do is my guy.  he is my godson,1,1
"antifa are bedfellows with the democratic socialists of america (dsa) who james okeefe has exposed as being inserted throughout government, attempting to bring down america  trump maga united states  deep state  url",0,1
cnn ruthlessly continues fake news onslot. where's the honest analysis? right here!  url t cot cnn nra mass shooting cnnisfakenews conservatives fake news media fake news pba fake newscnn,1,1
br exit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk believe the government is handling brexit negotations poorly.  url,1,1
@user antifa has ts level influence. it's scary.,0,1
"@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.",0,0
maga alert : joe biden on trump supporters: 'the dregs of society' (video) url via @user,1,1
$cerc is now boyd's 1 stock. and he is the sole holder of the stock among hedge funds we track. url,1,1
"""@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""""   face with tears of joy  what's your point, not that bright? url""",1,1
liberals are so pathetic!  innocent until proven guilty mean much?  democrats should look at their own party if they need a rapist to hang!  kavanaugh is innocent walk away from democrats. liberal lies are straight from the pitts of hell  fire  url,0,0
"trump may be many things, but he is entertaining!!!! thanks twitter url",1,1
"$10 million reallocated from fema to ice. this guy gives zero shits about anyone not named trump. if you’re in the mid atlantic, get out. now. url",0,0
fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible url,0,0
"i once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..now he is a genius#",1,1
2a unfettered repeal all gun control laws. if the government can use it then the people should be able to as well. url,1,1
.. good thing it was responsible us marines..  i’m pretty sure a group of antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  thank you @user ..  we salute you red exclamation mark   @user @user  @user url,1,1
"ford theatre  right on cue, a gofundme acct has been set up for this person, the new liberals  mode of bribery and payoffs! @user  really should  investigate these gofundme as a  new outlet for  slush funds! comey, mccabe, str zok",1,1
"christian if twitter and facebook can silence conservatives, christians we are next. once censored, the darkness takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this movement. url",1,1
"6ix9ine aus den speakern, fick deine political correctness",1,1
fall fashion trending coats colors url we have what you are looking for! airdrie calgary lethbridge toronto vancouver prince george url,1,1
"republicans put wallin budget..you are going to loose pres.trump followers. he is why u r there, so support him url",1,1
gmm roast my cat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url,1,1
sesame street bert and ernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked.,0,1
serena williams is so full of herself...she is just as painful to watch as to listen to...,0,1
"colin kaper na eck has done nothing but sit on his ass and complain. it’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.",0,0
"danganronpav3 ... here he is, claiming to be the mastermind, yet i still don’t believe him. i don’t think he’s the mastermind. there is evidence that suggests he is, but then there’s evidence that suggests he’s not...",1,1
mon bebes elca day she is beautiful url,1,1
lock him up now maga q a non @user best president ever url,1,1
@user goodbye nfl  waving hand  it was great before your players became marxists! i’ll keep nixing any sports league that displays such support of the bs ‘oppression’ narrative. goodbye nike,1,0
liberals left democrats resist resistance antifa bluewave bluewave2018 it's  ok hand  to walk away  thumbs up  grinning squinting face   united states   united states   united states  maga  united states   united states   united states    url,1,1
"email marketing sales i will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again url url",1,1
". jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings  . url",0,1
amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? url,0,0
@user how sweet! congratulations. once he is house broken it will get better,1,1
@user i bet she is a lot safer when she has sex now tho ? or she wouldn’t have just one but a few kids . why cant moms get dicked down too ?,0,0
i2 this speaks for itself (nsfw) url,1,1
"jamey comey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  fbi doj  str zok page text messages  q a non  patriots fight  ty .@user  maga  url",1,1
supernatural tnt the man who would be king omg!  @user you are amazing! @user crowley and cas are always great together and i miss it!,1,1
"*available for adoption* lincoln county, nc roger a001257 sex: male / neutered  age: 13 weeks old intake: 08 / 28 / 18 url",1,1
conservatives govt ' @user made my life hell': whistleblowers say they were threatened by regulator; i thought this govt promised to protect whistleblowers?  url,0,0
apple live keynote appleevents   url,1,1
@user zucker berg lies.,1,0
lil duval “when you know u ain’t going to work tomorrow” happy friday smile bitch living my best life red heart  hit tem with da shoulders url,1,0
antifa horst - whuuuuut?!  face with tears of joy   antifa maassen see hofer url,1,1
"note to my stalker n his empire: trust me, if my penance of a life n career are true, nature will leave no stone unturned in getting you.  you will be left with nothing.  every one of you.  no matter how powerful you are.",1,1
free leah shai bu  negotiate her release! she is someone's daughter! ! @user @user,1,1
serena williams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police,1,1
antifa ........  retweet if you can’t stop watching this...   url,1,1
100 not out thank you for following!!   large blue diamond  leicester  small blue diamond @user vote for change local elections 2019  small blue diamond  vote tory vote conservative  large blue diamond  cut crime cut red tape cut taxes cut grass  united kingdom better services lower taxes  united kingdom  blue circle,1,1
"things you should never assume when someone says she / he is okay or smile, maybe he / she doesn't wanna worry you.",1,1
"repost @user with get repost ・・・ those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. they remember your beauty when you feel… url",1,1
1 nick gehlfuss stan just watched friends! and she is not going to stop tv time url,1,1
"seo tips: you are the master of your own fate online, so be wise and don't expect pity. if you screw up, nobody else is to blame.",1,0
fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible url,0,0
maga q a non great awakening inners wwg1wga now comes the pain walk away goodbye democrats   ellison accuser says she's been sidelined by her own party url,0,1
"truth i will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again url url",1,1
@user gun control? i'm wondering who was in control of all those bodies that got suicided because of you. you need to be controlled.  24 / 7 / 365 gitmo the pain is coming. maga q a non benghazi  hope they televise your demise.,1,0
antifa has a new cause url,1,1
balkan conservatives unite at family congress in moldova url,1,1
boycott nfl .@user you are dead to me. @user @user url,0,0
"@user walk away from all democrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  maga.  get out and vote - all colors, all genders (aka) all americans!!! url",0,1
constitution day enforce u.s immigration laws not one set of laws for illegal aliens and one set of laws for citizens !  trump maga red nation rising  no daca url,1,1
blase y ford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment?,0,1
"2a gun control kills people, this is why we need concealed carry url",1,1
"ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. gop dysfunction url",0,1
follow the white rabbit q a non great awakening spy gate walk away qanon q army maga google maga poland fisa declassification dear professor ford url  dem us senator corey booker molesting a 15 year old in the 80's surfaces url,1,1
"@user  stick to comedy ... you weren't that funny yo start with, but that political commentary of yours is pathetic !!!",0,0
@user holder needed to be impeached,0,1
we are broncos this little guy loves the broncos!!!! he is one of their biggest fan!!! beon9 @user url,1,1
bbc news - cleverly: there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,1,1
2011 me was cute as hell and i love that 2015 me looks like an antifa protestor (when really i was freezing cold in the hunter). and i need to dye my hair again omg i loved being a redhead. url,1,1
believe all women just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture,0,1
"""today the two most important days in your life are the day you are born and the day you find out why."""" mark twain""""""",1,1
the lady bam has spoken!  red heart  she is simply the best!  folded hands medium-light skin tone  spread mary love  high-heeled shoe  woman dancing  onward url,1,1
media credentials if you are poc and had a problem with @user  please send dm me do not like this tweet,1,1
"alert   a win for the progressive conservatives.   the ontario court of appeal has granted a stay of bill5,  which is to cut the number of toronto city councillors from 47 to 25.",1,1
sierra burgess is a loser  she is me when my phone dings  face with tears of joy,0,0
@user me too are all racist!,0,0
gop still acting like the wimps they are.. what!? they haven’t yet realized that liberals will hate them regardless of their sentiments.. either republicans are just too stupid to get out of their own way or they’re just tilted to far left.. confirm kavanaugh now,0,0
"serena williams is not the first mother to be on the women's tour.  she is embarrassingly entitled and a bully.  yes, that is kim clijsters winning a major a year after having a baby.   @user @user @user url",1,0
"""the archers i want to be brilliant at karate so i can kick the shit out of everyone""""""""""",0,0
"5. fed agency - hijaked with info on fed agency by extremist group secretly funded - antifa,blm,soros,cia",1,1
baldwin fund raises at k street firm working pro-bono for gun control lobby law tammy baldwin fundraiser... url url,1,1
a afia siddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan. url,1,0
dregs of society  ??? deplorable s   liberals usually dehumanize those they want to exterminate later url,0,0
"al dub love and beyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",1,1
"gemini woman: if she cannot change her scene, then she is liable to change the cast.",1,1
wce to my favorite girl! hope your day is as awesome as you are! url,1,1
emmyawards2018 - ratings tank as expected.  who can possibly stand to watch so many liberals in one place at one time.,0,1
@user 'cult like' caps.  hmm where else do we see cult like caps maga   exploding head  exploding head,1,1
eagles are setting up a workout with jeremy maclin according to @user it can't be this week though because he is still hurting.,1,1
"""@user let's just be friends and have a civil discussion.""""  so it's totally fine if he is told to his face that his life is sinful. but criticize him ever so lightly and that is not civil anymore, which deserves a block!""""""",1,0
@user gutierrez has always been nothing more than a race baiter,0,0
disarm them antifa  give jack here a participation trophy! url,1,1
cognitive dissonance challenge 2018  this one will be painful for conservatives. proceed with caution. url,1,1
"chequers crashes and burns in strasbourg along with may's hopes of clinging to power...…..her support ebbing away in the @user party, in parliament and in the country.  it is time for her to load the webley.....",1,1
john fund: kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset url via @user url,1,1
"elitist actors nbc liberals of dems in hollywood at the emmy awards a 'toothless' nbc self-promotion onslaught peppered with me too cracks but it was planned, staged and okay because they are democrats socialist liberals of the left walk away ! url",0,1
@user kellerman knows only 1 thing more then the average man boxing! he is a brady hater. i will say rodgers is maybe a better thrower ie. dan marino but a better qb then brady. jut look at his playoff record.,1,1
dr ford  dear professor ford  is a fraud female @user group paid for and organized by george soros url,0,0
osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,1,1
"bluewave dump trump …give my love 2, or cooperate / compromise w / , conservatives / trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",0,1
.@user takes the season opener on saturday. highlights: url,1,1
@user @user @user ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous. anonymous does not censor like antifa. they are not related as anonymous is anti censorship url,1,1
night mayor 's dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshi’s communist vape shop!,0,1
"""mpl spotlight: have you met stefanie? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi!"""" monro lib url""",1,1
a run jaitley step down he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.,0,0
canada's liberal government rejects @user recommendation that political parties comply with privacy laws after facebook  /  cambridge analytica scandal url,1,1
"""will you marry me please..""""  { rogue bot }""""""",1,0
"""conservatives £2 bn housing on-trick @user -  what a crock of shte""""! @user housing crisis  url""",0,1
2 weeks of resp done and i still don't know shit my ass still on vacation mode  sleepy face,0,0
(nab)jesus won't reject u-come to him -homeward bound towards heavens kingdom he is open door to only-,1,1
"nickelodeon @user kally smash up she has an angel's baby angel heart, heart with arrow the force globe with meridians of character high voltage of a goddess heart with ribbon and its light dizzy shines shooting star as much like that of a star. glowing star she is... @user mai are fic co url",1,1
coup det at of spain in catal on a. spain is a  fake democracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shame on spain wake up europe @user @user url,0,1
"""analysis: supporters of the people's party of canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. url @user""",1,1
"barbie dreams video i saw the genius interview , thank you for loving us so much , just the way we love you barbie , you are beauty with brains  heart suit  heart suit",1,1
"justice for sonia s father @user @user @user @user @user @user @user @user plz help sonia. she is in pain. why pti officials not responding her. she is also getting trouble from pmln goons. some1, plz help her. thanks",1,1
"1a 2a  ok,@user , @user  this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep reposting it everytime it gets taken down!! url",1,1
conservatives today... url,1,1
liberals and democrats use this as their first step of food preparation ... url,1,1
"liberalism is a mental disorder, but it is also a danger to our country. liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power.",0,0
"florence hurricane 72 hours of sustained lethal cyclonic forces, only to a few hours to impact to  north carolina south carolina, and georgia... don't be stupid... get away from these areas... @user @user florence sep 12 12:13 pm nyc miami houston chicago nj ca la url",1,1
"antifa uk labour, fb pe, su tr  pay attention!  this is what for britain is fighting against - you? url",1,1
@user he is a expert on ni now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for eu-,1,1
antifa demo in memory of killah p. greece url,1,1
@user these are all  coranated attacks from idiot loons! they will get worse much worse before the election! can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? idiots!,0,0
@user @user awwww she is so stinking cute! how old is she now?,0,0
"benghazi  haiti  uranium one  seth rich what more does the justice department need? no double standards! just because you're rich and powerful doesn't mean you can rob, seal and murder! drain the swamp  hillary for prison  vote red maga url",0,0
"black eyed peas tackle gun control, social justice on new song ‘big love’: single highlights group's first album in eight years, 'masters of the sun' url url",1,1
censorship  awake yet?  ask yourself why these conservatives are being censored? walk away url,1,1
"""you didnt have to beat him up like that... all he said was you are looking so delicious."""" you say as you clean up his bruised knuckles. """"nobody talks to my woman that way...except me."""" he pulls you on to his lap.  """"do you want me to kiss it and make it feel better?"""" you tease.+ url""",1,1
join the fight    join the fight against american communists... democrats  and  liberals have taken this crap to the edge and there is no coming back. they are  openly promoting the destruction of  america.  join the fightagainstcommunism url,0,0
art artistsontwitter soul good business entrepreneur success excellence woman in business mindblowing quotes to live by “be gentle with yourself. you are a child of the universe no less than the trees and the stars; you       have a right to be here.” by max ehrmann url,1,1
"icy mi: welcome anna grey barbour to our women’s volleyball team! anna is a 2018 terry sanford high school graduate. she is studying dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season! black n gold trojans  volleyball  black heart  yellow heart  url",1,1
bigg boss tamil bigg boss tamil2 biggboss2tamil intha aishwarya va kuda manichirlam ana intha ya shika  pouting face  pouting face  the biggest reason for every fight in bb house. yet our foolish people support her just because she is doing tasks. url,1,0
totally blogging - want to know how to keep your focus when you are blogging? it's easier said than done at the start so take a look at what you can do to stop quitting! url uk bloggers f bloggers b bloggers l bloggers url,1,1
@user @user has stated that any talk of zionist involvement in 9 / 11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he’s not because he’s zion el,0,0
"update: new projections state hurricane florence may now travel down the coastline with the entire nc / sc coast possibly suffering florence's deadly storm surge greatly increasing the seriousness of the rain / wind in south carolina and surrounding areas, even possibly georgia url",1,1
"""liberals are like, economics? i don't even know what gender i am.""""""""""",1,1
"kha lees i kinda watching hi ac ! wtf does she think she is, a person? pffft pathetic url",0,0
and man shrugging medium skin tone  females b on the same shit url,0,0
br exit uk labour labour conservatives plaid cymru greens politics eu url  - poll,1,1
"breaking news, via nyt the new york times url",1,1
hc hottest celeb   round of 32 match 12  scarlett johansson   v.s  emma stone   poll below url,1,1
"sugar daddy retweet if you are under 30 and you want 400$ daily usa,canada and uk only sugar baby needed sugar baby wanted find om sugar baby canada",1,1
declassify documents i love watching liberals like maria squirm. outnumbered,0,1
"politics infocus look donald! you are only a duck, stop patronizing me! url",0,0
nature photography. nature. birds wild in wisconsin photography. pic of the day. pics friday motivation. friday feeling. insta gramer s. i hope you are having an amazing day url,1,1
caroline forbes you are needed to help with the posted sl. dm me to audition.,1,1
"wcw to @user   i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need!",1,1
"@user @user that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  cross side collar to snap down, then stepping out of his weak single leg  attempt",1,1
"""cancer  hate crime isn't an actual crime. if there's a victim, then it's just called crime. (malum in se)  hate"""" crime is socially engineered programming to control people's behavior, just like gun control.  change my mind url""",1,1
carbon tax works and will put tons more money back into canadian pockets.  .@user  .@user  .@user .@user  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige. url,0,1
antonia evans was either sex trafficked or cremated.,0,0
repost thesavoyshow with get repost ・・・ mark knight says he is not a racist after drawing a racist picture of serena williams .. do y’all believe him or nah? right arrow curving down  url,1,0
@user the worrying thing is that she is teaching our young adults.,1,1
walk away democrat socialists socialists socialism resist communists antifa cult crazy insane mental illness empty headed bernie sanders venezuela 42 trillion in new taxes alexandria ocasio cortez ocasio cortez endorsement fail miss venezuala 2018 alexandria ocasio cortez url,1,1
the view stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,0,0
"proud alumnus keep up the great work, @user don't forget you are under great leadership, so take some time to soak in the skills they aim to teach. url",1,1
wildcard wednesday max drive wildcard wednesday you are on air with shine np happier  - @user ft @user  on the max drive w.@user the radio enchantress,1,1
@user he is off the deep end. this calls for an intervention,1,1
cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and emo crats and the bias,1,1
$500 million funding competition for us cities that’s nice. ⁦@user  url,1,1
@user she is a chicom spy..... club gitmo,1,0
"repost @user ・・・ we can’t forget to give props to naomi osaka!!  trophy  tennis  she played against her idol and won. in someways the win has been overshadowed, but she is so humbled in her… url",1,1
and these entertainment agencies just gonna have to be an ass about it. url,0,0
@user he is obviously getting suspended. he is not an asset for anyone,1,0
"trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine.",0,0
canada - exclusive: trudeau liberals leave $372m meant to help veterans unspent since taking office url,1,1
@user @user ...than why did you show us how hot she is ?,1,1
@user @user @user you have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating due process and hipaa...,1,1
"disarm them? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. 2a url",0,0
maga  ... got any ideas how she could have done it? url,1,1
christine b ford liberals are desperate @user every time liberals don't get there way they cry racism or sexual assault. hard to believe,0,0
"""(url you can't summarize the rankings of a game mode in just one picture"""" url""",1,1
learn from it and become better instead of remaining stuck in it and become bitter. c life clearly c life thr yve about that life c life macon,1,1
"kamala harris may run for president in 2020, but will never be potus. sadly, she is guaranteed a leadership role in politics, much like dianne feinstein, that’s reality in liberal california. ask nancy pelosi! chuck schumer cnn msnbc",1,1
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.  url,1,1
repost @user is giving a word with this jacket. preach say no to fuck boys dont give your magic to muggles url,1,0
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender  wind face  url,1,1
